"MIN","BD_final_assignment","BD_phylum","BD_class","BD_order","BD_family","BD_genus","BD_assigned_raw","BD_flags","BD_rank","BD_flag_check","BD_manual_check_outcome","BD_reason_outcome","W_MZGdb_final_assignment","W_MZGdb_rank","W_MZGdb_confidence","W_MZGdb_genus","W_MZGdb_family","W_MZGdb_order","mkLTG_COInr_final_assignment","mkLTG_COInr_phylum","mkLTG_COInr_order","mkLTG_COInr_family","mkLTG_COInr_genus","mkLTG_COInr_assigned","mkLTG_COInr_rank","mkLTG_COInr_confidence","type","Agreement","Merged_final_assignment","Merged_rank"
"MZP_000000001","Balanus balanus","Arthropoda","Thecostraca","Balanomorpha","Balanidae","Balanus","Balanus balanus","|2|||","species","manual",NA,NA,"Balanus crenatus","species",97,"Balanus","Balanidae","Balanomorpha","Balanus","Arthropoda","Balanomorpha","Balanidae","Balanus","Balanus","genus",100,"parent","None","Balanus balanus","species"
"MZP_000000002","Calanus finmarchicus","Arthropoda","Copepoda","Calanoida","Calanidae","Calanus","Calanus finmarchicus","||||5","species","none",NA,NA,"Calanus finmarchicus","species",100,"Calanus","Calanidae","Calanoida","Calanus finmarchicus","Arthropoda","Calanoida","Calanidae","Calanus","Calanus finmarchicus","species",100,"parent","All","Calanus finmarchicus","species"
"MZP_000000003","Aetideopsis armata","Arthropoda","Copepoda","Calanoida","Aetideidae","Aetideopsis","Aetideopsis armata","||||5","species","none",NA,NA,"Aetideopsis armata","species",100,"Chiridius","Aetideidae","Calanoida","unclassified","Arthropoda","Calanoida","","","Calanoida","order",99,"parent","BD+MZGbd","Aetideopsis armata","species"
"MZP_000000004","Nanomia cara","Cnidaria","Hydrozoa","Siphonophorae","Agalmatidae","Nanomia","Nanomia cara","||||","species","none",NA,NA,"Nanomia cara","species",100,"Nanomia","Agalmatidae","Physonectae","Nanomia cara","Cnidaria","Siphonophorae","Agalmatidae","Nanomia","Nanomia cara","species",100,"parent","All","Nanomia cara","species"
"MZP_000000005","Calanus hyperboreus","Arthropoda","Copepoda","Calanoida","Calanidae","Calanus","Calanus hyperboreus","||||5","species","none",NA,NA,"Calanus","genus",100,"Calanus","Calanidae","Calanoida","Calanus hyperboreus","Arthropoda","Calanoida","Calanidae","Calanus","Calanus hyperboreus","species",100,"parent","BD+mkLTG","Calanus hyperboreus","species"
"MZP_000000006","Pseudocalanus acuspes","Arthropoda","Copepoda","Calanoida","Clausocalanidae","Pseudocalanus","Pseudocalanus acuspes","||||5","species","none",NA,NA,"Pseudocalanus acuspes","species",100,"Pseudocalanus","Clausocalanidae","Calanoida","Pseudocalanus acuspes","Arthropoda","Calanoida","Clausocalanidae","Pseudocalanus","Pseudocalanus acuspes","species",100,"parent","All","Pseudocalanus acuspes","species"
"MZP_000000007","Metridia longa longa","Arthropoda","Copepoda","Calanoida","Metridinidae","Metridia","Metridia longa","||3||","species","none",NA,NA,"unclassified","no rank",100,NA,NA,NA,"Rhizosoleniaceae","Bacillariophyta","Rhizosoleniales","Rhizosoleniaceae","","Rhizosoleniaceae","family",84,"parent","None","unclassified","no rank"
"MZP_000000008","Boroecia borealis","Arthropoda","Ostracoda","Halocyprida","Halocyprididae","Boroecia","Boroecia borealis","|||4|","species","none",NA,NA,"Boroecia borealis","species",100,"Boroecia","Halocyprididae","Halocypridina","Boroecia borealis","Arthropoda","Halocyprida","Halocyprididae","Boroecia","Boroecia borealis","species",99,"parent","All","Boroecia borealis","species"
"MZP_000000009","Luidia sarsii","Echinodermata","Asteroidea","Paxillosida","Luidiidae","Luidia","Luidia sarsii","||||5","species","none",NA,NA,"Luidia","genus",100,"Luidia","Luidiidae","Paxillosida","Luidia sarsii","Echinodermata","Paxillosida","Luidiidae","Luidia","Luidia sarsi","species",100,"parent","BD+mkLTG","Luidia sarsii","species"
"MZP_000000010","Pseudocalanus elongatus","Arthropoda","Copepoda","Calanoida","Clausocalanidae","Pseudocalanus","Pseudocalanus elongatus","||||","species","none",NA,NA,"Pseudocalanus elongatus","species",100,"Pseudocalanus","Clausocalanidae","Calanoida","Pseudocalanus elongatus","Arthropoda","Calanoida","Clausocalanidae","Pseudocalanus","Pseudocalanus elongatus","species",100,"parent","All","Pseudocalanus elongatus","species"
